Query,True EC,Predicted EC,Exact Match,No EC number found,Position Matches
A3DLP6,['3.1.1.96'],3.1.1.96,True,False,"[True, True, True, True]"
Q6CR06,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q8NJP6,['3.1.1.72'],No Prediction,False,True,"[False, False, False, False]"
Q938W0,['3.6.1.31'],No Prediction,False,True,"[False, False, False, False]"
Q4P3W3,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q7PPA5,['3.6.3.8'],No Prediction,False,True,"[False, False, False, False]"
Q9ER41,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
Q8VQ25,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P44635,['3.6.1.67'],No Prediction,False,True,"[False, False, False, False]"
Q9UUF1,['3.1.21.-'],No Prediction,False,True,"[False, False, False, False]"
P36936,['3.4.13.21'],No Prediction,False,True,"[False, False, False, False]"
A0R3C4,['3.6.1.8'],No Prediction,False,True,"[False, False, False, False]"
B5YHP2,['3.6.1.9'],No Prediction,False,True,"[False, False, False, False]"
E9QBI7,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
B8FTP6,['3.5.1.44'],No Prediction,False,True,"[False, False, False, False]"
Q97TR7,['3.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9RUH3,['3.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q8IVL1,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q9S7Y7,['3.2.1.177'],No Prediction,False,True,"[False, False, False, False]"
A0LGY7,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q8PIM0,['3.1.21.7'],No Prediction,False,True,"[False, False, False, False]"
Q9CVD2,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
O06652,['3.8.1.10'],No EC number found,False,True,"[False, False, False, False]"
A7HJZ8,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q7Z6V5,['3.5.4.-'],No Prediction,False,True,"[False, False, False, False]"
P20419,['3.1.4.3'],No Prediction,False,True,"[False, False, False, False]"
O23469,['3.1.1.-'],No EC number found,False,True,"[False, False, False, False]"
P0A3M4,['3.5.2.6'],No Prediction,False,True,"[False, False, False, False]"
Q745W0,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P37009,['3.6.3.30'],No Prediction,False,True,"[False, False, False, False]"
Q1C9L0,['3.6.3.28'],No Prediction,False,True,"[False, False, False, False]"
P06276,['3.1.1.8'],No Prediction,False,True,"[False, False, False, False]"
A5D6U8,['3.1.3.2'],No Prediction,False,True,"[False, False, False, False]"
Q14562,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q9PQI5,['3.1.21.2'],No Prediction,False,True,"[False, False, False, False]"
Q9FG61,['3.1.3.16'],No Prediction,False,True,"[False, False, False, False]"
P18126,['3.2.1.4'],No Prediction,False,True,"[False, False, False, False]"
A5US07,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
Q8SQI1,['3.2.2.21'],No Prediction,False,True,"[False, False, False, False]"
Q2JAC3,['3.6.1.27'],No Prediction,False,True,"[False, False, False, False]"
P20314,['3.1.21.2'],No Prediction,False,True,"[False, False, False, False]"
P0A505,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q54ET2,['3.4.23.-'],3.4.23.-,False,False,"[True, True, True, False]"
Q6C2Z7,['3.1.27.-'],No Prediction,False,True,"[False, False, False, False]"
Q53H76,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q8NJM2,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q9UTJ8,['3.6.-.-'],No EC number found,False,True,"[False, False, False, False]"
O16796,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q6C1T4,['3.6.1.1'],No Prediction,False,True,"[False, False, False, False]"
Q9PKA2,['3.6.1.23'],No Prediction,False,True,"[False, False, False, False]"
Q9W462,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
B8CWH0,['3.1.3.5'],No Prediction,False,True,"[False, False, False, False]"
P52086,['3.1.3.73'],No Prediction,False,True,"[False, False, False, False]"
O14262,['3.-.-.-'],No EC number found,False,True,"[False, False, False, False]"
P22534,['3.2.1.4'],3.2.1.4,True,False,"[True, True, True, True]"
Q9R160,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q4IPI1,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q3K4B0,['3.5.4.16'],No Prediction,False,True,"[False, False, False, False]"
Q54EC2,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q9PH30,['3.5.1.18'],No Prediction,False,True,"[False, False, False, False]"
Q9J5D0,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P19926,['3.1.3.10'],No Prediction,False,True,"[False, False, False, False]"
Q9FH02,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q13XD0,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
P35003,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q13510,['3.5.1.23'],No Prediction,False,True,"[False, False, False, False]"
P72931,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
P67239,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
A4JEQ1,['3.1.3.5'],No Prediction,False,True,"[False, False, False, False]"
P0DMI1,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
P34528,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
B2KCC0,['3.4.21.53'],No Prediction,False,True,"[False, False, False, False]"
A8KRL3,['3.5.99.2'],No Prediction,False,True,"[False, False, False, False]"
Q73P93,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
P59205,['3.2.1.96'],No Prediction,False,True,"[False, False, False, False]"
Q42883,['3.6.3.8'],No Prediction,False,True,"[False, False, False, False]"
P38757,['3.1.3.16'],No Prediction,False,True,"[False, False, False, False]"
Q9VYF2,['3.1.3.25'],No Prediction,False,True,"[False, False, False, False]"
P40601,['3.1.1.3'],No Prediction,False,True,"[False, False, False, False]"
Q024M2,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
Q5GRU0,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q7TP52,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q8KP10,['3.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
O34748,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q7RJ38,['3.6.5.-'],3.6.5.n1,False,False,"[True, True, True, False]"
Q9LRZ4,['3.1.3.16'],No Prediction,False,True,"[False, False, False, False]"
P42660,['3.4.16.-'],No Prediction,False,True,"[False, False, False, False]"
Q9VH90,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
Q9GZX7,['3.5.4.38'],No Prediction,False,True,"[False, False, False, False]"
P16006,['3.5.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q92355,['3.6.4.-'],No EC number found,False,True,"[False, False, False, False]"
Q5YLG1,['3.2.1.4'],No Prediction,False,True,"[False, False, False, False]"
Q058B2,['3.5.1.18'],No Prediction,False,True,"[False, False, False, False]"
G5EBI4,['3.3.2.10'],No Prediction,False,True,"[False, False, False, False]"
P38919,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
O83097,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q03ZL5,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q9FXB6,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q0WNG6,['3.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
A3DLI4,['3.5.4.2'],No Prediction,False,True,"[False, False, False, False]"
Q3T0W0,['3.3.2.2'],No Prediction,False,True,"[False, False, False, False]"
F4HSQ2,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
P62641,['3.1.1.61'],No Prediction,False,True,"[False, False, False, False]"
Q5BJI6,['3.1.26.5'],No Prediction,False,True,"[False, False, False, False]"
Q6C7D2,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
O31074,['3.1.21.4'],No EC number found,False,True,"[False, False, False, False]"
O67550,['3.1.11.-'],No Prediction,False,True,"[False, False, False, False]"
Q9SIF3,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q1ARR5,['3.6.3.17'],No Prediction,False,True,"[False, False, False, False]"
Q8N119,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q9UB00,['3.2.1.45'],No Prediction,False,True,"[False, False, False, False]"
Q7NTN6,['3.6.3.17'],No Prediction,False,True,"[False, False, False, False]"
Q2KVK2,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q58634,['3.4.25.1'],No Prediction,False,True,"[False, False, False, False]"
A0KIZ1,['3.2.2.9'],No Prediction,False,True,"[False, False, False, False]"
P96590,['3.6.1.55'],No Prediction,False,True,"[False, False, False, False]"
Q9SJF3,['3.-.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9NVE5,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
F4KFV7,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q1E3N5,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
O14057,['3.5.4.3'],No Prediction,False,True,"[False, False, False, False]"
Q9CAI7,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
P18545,['3.1.4.35'],No Prediction,False,True,"[False, False, False, False]"
Q88ZH4,['3.6.3.40'],No Prediction,False,True,"[False, False, False, False]"
Q91YE9,['3.1.3.5'],No Prediction,False,True,"[False, False, False, False]"
Q9UMR2,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q7BI34,['3.1.2.23'],No Prediction,False,True,"[False, False, False, False]"
Q8SSH0,['3.1.2.6'],3.1.2.6,True,False,"[True, True, True, True]"
P35591,['3.4.22.-'],No Prediction,False,True,"[False, False, False, False]"
Q60136,['3.5.1.11'],No Prediction,False,True,"[False, False, False, False]"
B8GZ34,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
Q8XZ91,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
F4I8S3,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
Q9UUF3,['3.1.3.48'],3.6.1.52,False,False,"[True, False, False, False]"
Q6MKC0,['3.5.1.108'],No Prediction,False,True,"[False, False, False, False]"
A7H185,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
O35031,['3.6.1.7'],No Prediction,False,True,"[False, False, False, False]"
Q9HVD1,['3.1.1.77'],No Prediction,False,True,"[False, False, False, False]"
Q4A002,['3.4.19.3'],No Prediction,False,True,"[False, False, False, False]"
Q46565,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P00688,['3.2.1.1'],No Prediction,False,True,"[False, False, False, False]"
A8J2Z9,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q6NXK5,['3.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
P52283,['3.1.21.4'],No EC number found,False,True,"[False, False, False, False]"
P57617,['3.2.2.-'],No Prediction,False,True,"[False, False, False, False]"
Q6FEW7,['3.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q5ACK7,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q54MA9,['3.6.4.12'],No EC number found,False,True,"[False, False, False, False]"
Q9VAQ1,['3.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q9SCV3,['3.2.1.23'],No Prediction,False,True,"[False, False, False, False]"
O34977,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q27459,['3.1.1.7'],No Prediction,False,True,"[False, False, False, False]"
A0QS29,['3.1.11.5'],No Prediction,False,True,"[False, False, False, False]"
C4XHR2,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
C0HJL8,['3.1.1.4'],No Prediction,False,True,"[False, False, False, False]"
A1CQC3,['3.2.1.55'],No Prediction,False,True,"[False, False, False, False]"
Q97I23,['3.4.21.88'],No Prediction,False,True,"[False, False, False, False]"
P13507,['3.2.1.60'],No Prediction,False,True,"[False, False, False, False]"
P55786,['3.4.11.14'],No Prediction,False,True,"[False, False, False, False]"
B1KIT6,['3.4.23.36'],No Prediction,False,True,"[False, False, False, False]"
Q9BSY9,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q2RJF1,['3.1.21.2'],No Prediction,False,True,"[False, False, False, False]"
Q96FW1,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
Q67XC9,['3.1.3.12'],No Prediction,False,True,"[False, False, False, False]"
P10476,['3.2.1.4'],No Prediction,False,True,"[False, False, False, False]"
Q9I7I7,['3.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q8NJQ5,['3.2.1.14'],No Prediction,False,True,"[False, False, False, False]"
Q8N4L2,['3.1.3.78'],No Prediction,False,True,"[False, False, False, False]"
P47507,['3.1.3.-'],No EC number found,False,True,"[False, False, False, False]"
Q9NR30,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
O66555,['3.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
B1HYT5,['3.1.3.87'],No Prediction,False,True,"[False, False, False, False]"
Q7NQS0,['3.6.1.41'],No Prediction,False,True,"[False, False, False, False]"
Q2UPZ7,['3.4.11.21'],No Prediction,False,True,"[False, False, False, False]"
P0CQ45,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P50444,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q2GXG8,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q5AWA6,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
P08311,['3.4.21.20'],No Prediction,False,True,"[False, False, False, False]"
Q7LKZ6,['3.1.1.-'],No EC number found,False,True,"[False, False, False, False]"
Q88S59,['3.4.-.-'],3.4.-.-,False,False,"[True, True, False, False]"
P37548,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q97VT7,['3.1.8.1'],No Prediction,False,True,"[False, False, False, False]"
Q8RIJ5,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
Q6F1D3,['3.1.21.2'],No Prediction,False,True,"[False, False, False, False]"
Q6FJJ8,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
F4JJL3,['3.1.30.1'],No Prediction,False,True,"[False, False, False, False]"
O31688,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
A8EST5,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q9ZDH8,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
P33437,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q9C6W4,['3.2.1.23'],No Prediction,False,True,"[False, False, False, False]"
Q2LUC0,['3.1.3.11'],No Prediction,False,True,"[False, False, False, False]"
Q59986,['3.4.24.13'],No Prediction,False,True,"[False, False, False, False]"
P0AFC1,['3.6.1.67'],No Prediction,False,True,"[False, False, False, False]"
Q18143,['3.2.1.-'],No EC number found,False,True,"[False, False, False, False]"
Q9KNY1,['3.1.13.1'],No Prediction,False,True,"[False, False, False, False]"
Q2RHR1,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q05584,['3.1.2.6'],No Prediction,False,True,"[False, False, False, False]"
A6Q3D2,['3.1.26.5'],No Prediction,False,True,"[False, False, False, False]"
Q9J5H2,['3.1.1.29'],3.1.1.29,True,False,"[True, True, True, True]"
Q89A43,['3.1.11.1'],No Prediction,False,True,"[False, False, False, False]"
Q3E8E5,['3.2.1.147'],No Prediction,False,True,"[False, False, False, False]"
Q0H8X2,['3.1.-.-'],No EC number found,False,True,"[False, False, False, False]"
Q7UNR2,['3.5.2.3'],No Prediction,False,True,"[False, False, False, False]"
A1L1L3,['3.1.3.48'],No Prediction,False,True,"[False, False, False, False]"
Q8XE58,['3.6.3.41'],No Prediction,False,True,"[False, False, False, False]"
Q94517,['3.5.1.98'],No Prediction,False,True,"[False, False, False, False]"
Q8U3E0,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q6CWS4,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
P76257,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q7Z4W2,['3.2.1.17'],No Prediction,False,True,"[False, False, False, False]"
Q9LH82,['3.6.1.3'],No Prediction,False,True,"[False, False, False, False]"
Q67J29,['3.1.26.5'],No EC number found,False,True,"[False, False, False, False]"
Q28FE8,['3.5.4.34'],No Prediction,False,True,"[False, False, False, False]"
Q2K2S0,['3.6.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q7U4U9,['3.1.3.77'],No Prediction,False,True,"[False, False, False, False]"
P32660,['3.6.3.1'],No Prediction,False,True,"[False, False, False, False]"
Q7MT06,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q0WUG6,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q6CGL4,['3.1.2.-'],No Prediction,False,True,"[False, False, False, False]"
P59116,['3.1.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q4IEV5,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P29768,['3.2.1.18'],3.2.1.18,True,False,"[True, True, True, True]"
R4J7Z9,['3.2.1.35'],3.2.1.35,True,False,"[True, True, True, True]"
Q8D2R1,['3.4.23.36'],3.4.23.36,True,False,"[True, True, True, True]"
P19922,['3.5.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q23424,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
Q58588,['3.2.2.-'],3.2.2.-,False,False,"[True, True, True, False]"
Q5GT31,['3.2.2.-'],No Prediction,False,True,"[False, False, False, False]"
P56344,['3.6.3.25'],No Prediction,False,True,"[False, False, False, False]"
P25783,['3.4.22.50'],No Prediction,False,True,"[False, False, False, False]"
P13440,['3.5.1.16'],No Prediction,False,True,"[False, False, False, False]"
O14274,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q18610,['3.1.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q00871,['3.4.21.1'],No Prediction,False,True,"[False, False, False, False]"
Q88HL1,['3.6.3.24'],No Prediction,False,True,"[False, False, False, False]"
A7H9F9,['3.6.1.23'],No Prediction,False,True,"[False, False, False, False]"
P70665,['3.1.1.53'],No Prediction,False,True,"[False, False, False, False]"
A4SK71,['3.2.2.27'],No Prediction,False,True,"[False, False, False, False]"
Q02114,['3.5.1.28'],No Prediction,False,True,"[False, False, False, False]"
P74391,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
Q06554,['3.6.1.-'],No EC number found,False,True,"[False, False, False, False]"
Q9SW48,['3.2.1.26'],No Prediction,False,True,"[False, False, False, False]"
Q889P9,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
Q8ZTQ7,['3.3.1.1'],No Prediction,False,True,"[False, False, False, False]"
P78330,['3.1.3.3'],No Prediction,False,True,"[False, False, False, False]"
P32571,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
Q0BVY8,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q5UXT4,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
P33561,['3.6.4.-'],No Prediction,False,True,"[False, False, False, False]"
P08253,['3.4.24.24'],No Prediction,False,True,"[False, False, False, False]"
F4I8K2,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
P07099,['3.3.2.9'],No Prediction,False,True,"[False, False, False, False]"
Q93Y37,['3.2.1.113'],No Prediction,False,True,"[False, False, False, False]"
Q8NQC3,['3.6.1.27'],No Prediction,False,True,"[False, False, False, False]"
Q0UME8,['3.1.4.37'],No Prediction,False,True,"[False, False, False, False]"
P37470,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
P9WN14,['3.2.1.-'],No Prediction,False,True,"[False, False, False, False]"
P49862,['3.4.21.117'],No Prediction,False,True,"[False, False, False, False]"
P80244,['3.4.21.92'],No Prediction,False,True,"[False, False, False, False]"
P31032,['3.1.21.4'],No Prediction,False,True,"[False, False, False, False]"
Q48513,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
Q8ZPU8,['3.5.1.96'],No Prediction,False,True,"[False, False, False, False]"
P83972,['3.2.1.17'],No Prediction,False,True,"[False, False, False, False]"
Q60270,['3.6.4.12'],3.6.4.12,True,False,"[True, True, True, True]"
Q9Y804,['3.1.4.1'],3.1.4.1,True,False,"[True, True, True, True]"
O80689,['3.2.1.21'],No Prediction,False,True,"[False, False, False, False]"
Q9MUV8,['3.4.21.92'],No Prediction,False,True,"[False, False, False, False]"
P32761,['3.1.-.-'],No EC number found,False,True,"[False, False, False, False]"
A0LM36,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q9ZSD6,['3.4.19.5'],No Prediction,False,True,"[False, False, False, False]"
P15555,['3.4.16.4'],No Prediction,False,True,"[False, False, False, False]"
Q9BYX4,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
O67648,['3.5.1.108'],No Prediction,False,True,"[False, False, False, False]"
Q69LX2,['3.1.26.-'],No Prediction,False,True,"[False, False, False, False]"
E3QKH9,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q5DGJ1,['3.7.1.3'],No Prediction,False,True,"[False, False, False, False]"
C0QPL9,['3.1.3.77'],No Prediction,False,True,"[False, False, False, False]"
Q1LKN1,['3.1.26.3'],No Prediction,False,True,"[False, False, False, False]"
Q9C907,['3.1.4.46'],No Prediction,False,True,"[False, False, False, False]"
A9WBS1,['3.1.1.29'],No Prediction,False,True,"[False, False, False, False]"
Q11002,['3.4.22.-'],No Prediction,False,True,"[False, False, False, False]"
Q7UFW2,['3.1.1.96'],No Prediction,False,True,"[False, False, False, False]"
Q73LJ8,['3.1.22.4'],No Prediction,False,True,"[False, False, False, False]"
P53916,['3.1.3.67'],3.1.3.67,True,False,"[True, True, True, True]"
A0K2M6,['3.1.26.5'],No Prediction,False,True,"[False, False, False, False]"
B2HDP8,['3.1.3.12'],No Prediction,False,True,"[False, False, False, False]"
Q9FNM5,['3.6.5.-'],No Prediction,False,True,"[False, False, False, False]"
C5FDH0,['3.4.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q6L1J7,['3.5.4.25'],No Prediction,False,True,"[False, False, False, False]"
B9LMX5,['3.1.3.18'],No Prediction,False,True,"[False, False, False, False]"
Q54H38,['3.1.1.-'],No EC number found,False,True,"[False, False, False, False]"
C4A0D9,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
Q008X5,['3.4.21.-'],2.3.1.48,False,False,"[False, False, False, False]"
Q9C7U5,['3.2.1.39'],No Prediction,False,True,"[False, False, False, False]"
C5P3X6,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P64315,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q6C835,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q1CZL0,['3.1.1.61'],No Prediction,False,True,"[False, False, False, False]"
Q83HK9,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
Q51876,['3.4.21.89'],No Prediction,False,True,"[False, False, False, False]"
B2HP18,['3.4.19.3'],No Prediction,False,True,"[False, False, False, False]"
Q39RP1,['3.1.26.4'],No Prediction,False,True,"[False, False, False, False]"
Q8RYE9,['3.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
A0LR74,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q3EBD3,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
A5DAD0,['3.1.13.4'],No Prediction,False,True,"[False, False, False, False]"
A9BER9,['3.1.3.5'],No Prediction,False,True,"[False, False, False, False]"
Q8N5J2,['3.4.19.12'],No Prediction,False,True,"[False, False, False, False]"
Q2FQQ2,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q8TE56,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q84MB5,['3.4.21.-'],No Prediction,False,True,"[False, False, False, False]"
O80792,['3.6.4.13'],No Prediction,False,True,"[False, False, False, False]"
Q9FQ09,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q8TY00,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P09169,['3.4.23.49'],No Prediction,False,True,"[False, False, False, False]"
Q8EUR7,['3.1.-.-'],3.1.-.-,False,False,"[True, True, False, False]"
P46107,['3.4.19.3'],No Prediction,False,True,"[False, False, False, False]"
Q97HD0,['3.1.11.6'],No Prediction,False,True,"[False, False, False, False]"
Q9CA74,['3.1.11.-'],No Prediction,False,True,"[False, False, False, False]"
P94571,['3.6.1.27'],No Prediction,False,True,"[False, False, False, False]"
B9MS17,['3.4.23.36'],No Prediction,False,True,"[False, False, False, False]"
Q9PTU6,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P46561,['3.6.3.14'],No Prediction,False,True,"[False, False, False, False]"
Q62867,['3.4.19.9'],No Prediction,False,True,"[False, False, False, False]"
P0CI35,['3.6.1.-'],No Prediction,False,True,"[False, False, False, False]"
Q5UR22,['3.6.4.13'],No EC number found,False,True,"[False, False, False, False]"
Q0WKV8,['3.4.22.68'],No Prediction,False,True,"[False, False, False, False]"
Q5UR74,['3.1.3.48'],No EC number found,False,True,"[False, False, False, False]"
Q9C5G5,['3.1.3.-'],No Prediction,False,True,"[False, False, False, False]"
O68703,['3.4.22.-'],No EC number found,False,True,"[False, False, False, False]"
P55865,['3.4.22.36'],No Prediction,False,True,"[False, False, False, False]"
P72227,['3.5.1.42'],No Prediction,False,True,"[False, False, False, False]"
Q1QC36,['3.5.1.5'],No Prediction,False,True,"[False, False, False, False]"
Q05370,['3.1.26.-'],No Prediction,False,True,"[False, False, False, False]"
Q6M2F0,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
P9WFP6,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q7ZWV9,['3.4.11.18'],No Prediction,False,True,"[False, False, False, False]"
Q6FML9,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q1WT34,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
P26050,['3.6.3.-'],No Prediction,False,True,"[False, False, False, False]"
Q89BN9,['3.5.1.88'],No Prediction,False,True,"[False, False, False, False]"
Q9VZ64,['3.1.1.31'],No Prediction,False,True,"[False, False, False, False]"
Q8CFG0,['3.1.6.-'],No Prediction,False,True,"[False, False, False, False]"
Q867X0,['3.2.1.143'],3.2.1.143,True,False,"[True, True, True, True]"
P0CQ13,['3.4.25.1'],No Prediction,False,True,"[False, False, False, False]"
Q8TDN7,['3.5.1.23'],No Prediction,False,True,"[False, False, False, False]"
O00115,['3.1.22.1'],No Prediction,False,True,"[False, False, False, False]"
Q2FNC9,['3.1.-.-'],No Prediction,False,True,"[False, False, False, False]"
Q2Y6B3,['3.5.4.16'],No Prediction,False,True,"[False, False, False, False]"
Q48743,['3.5.2.6'],No Prediction,False,True,"[False, False, False, False]"
P37302,['3.4.11.15'],No Prediction,False,True,"[False, False, False, False]"
P0A8Z5,['3.1.2.-'],No Prediction,False,True,"[False, False, False, False]"
Q8R9W3,['3.1.26.3'],No Prediction,False,True,"[False, False, False, False]"
P37111,['3.5.1.14'],No Prediction,False,True,"[False, False, False, False]"
Q58040,['3.1.4.-'],No Prediction,False,True,"[False, False, False, False]"
Q93Z08,['3.2.1.39'],No Prediction,False,True,"[False, False, False, False]"
B3DY14,['3.4.24.-'],No Prediction,False,True,"[False, False, False, False]"
Q1WT17,['3.6.4.12'],No Prediction,False,True,"[False, False, False, False]"
Q7SXA9,['3.1.22.-'],No Prediction,False,True,"[False, False, False, False]"
P56465,['3.5.2.3'],No Prediction,False,True,"[False, False, False, False]"
